label,seq,start_unix_ns,latency_ns,ok,error
B1-c10,10,1790443838091841920,14441867,1,
B1-c10,4,1790443838091663075,14827634,1,
B1-c10,2,1790443838091540069,15029146,1,
B1-c10,6,1790443838091723970,14935554,1,
B1-c10,9,1790443838091801982,22096758,1,
B1-c10,8,1790443838091776774,22352002,1,
B1-c10,1,1790443838091539285,22677966,1,
B1-c10,3,1790443838091593305,22694849,1,
B1-c10,5,1790443838091698098,22657879,1,
B1-c10,7,1790443838091753472,22650900,1,
B1-c10,11,1790443838106291451,9240856,1,
B1-c10,12,1790443838106492794,14759951,1,
B1-c10,14,1790443838106661002,14845044,1,
B1-c10,13,1790443838106570808,16600211,1,
B1-c10,15,1790443838113904678,17675993,1,
B1-c10,21,1790443838115536904,16292899,1,
B1-c10,19,1790443838114357219,23738847,1,
B1-c10,18,1790443838114289921,23806655,1,
B1-c10,16,1790443838114133293,24001545,1,
B1-c10,24,1790443838123176016,15046664,1,
B1-c10,22,1790443838121256987,22545089,1,
B1-c10,23,1790443838121509612,22470001,1,
B1-c10,20,1790443838114405752,29663407,1,
B1-c10,25,1790443838131585897,20912357,1,
B1-c10,17,1790443838114219733,41280262,1,
B1-c10,28,1790443838138099807,17548752,1,
B1-c10,30,1790443838138224885,17550983,1,
B1-c10,26,1790443838131833279,24347676,1,
B1-c10,29,1790443838138136473,18279446,1,
B1-c10,27,1790443838138099806,18499572,1,
B1-c10,32,1790443838143982202,15845913,1,
B1-c10,31,1790443838143806536,20323037,1,
B1-c10,33,1790443838144071503,20208830,1,
B1-c10,34,1790443838152504140,11874440,1,
B1-c10,35,1790443838155504858,13550643,1,
B1-c10,38,1790443838156183494,18303690,1,
B1-c10,36,1790443838155651145,23197747,1,
B1-c10,42,1790443838164134793,15632170,1,
B1-c10,43,1790443838164282838,15658080,1,
B1-c10,37,1790443838155778100,24250333,1,
B1-c10,41,1790443838159832010,27094583,1,
B1-c10,40,1790443838156601566,30504127,1,
B1-c10,44,1790443838164381289,22814485,1,
B1-c10,39,1790443838156418359,30858780,1,
B1-c10,45,1790443838169060345,25156510,1,
B1-c10,49,1790443838179942990,14417040,1,
B1-c10,48,1790443838179772029,15075552,1,
B1-c10,57,1790443838194851086,10741085,1,
B1-c10,51,1790443838186930749,18811260,1,
B1-c10,50,1790443838180030509,25778019,1,
B1-c10,55,1790443838194221182,11642815,1,
B1-c10,54,1790443838187278980,18634803,1,
B1-c10,46,1790443838174491332,31467204,1,
B1-c10,56,1790443838194362368,16460602,1,
B1-c10,53,1790443838187197688,30217420,1,
B1-c10,47,1790443838178853919,40417454,1,
B1-c10,60,1790443838205810334,13914296,1,
B1-c10,61,1790443838205865685,16247225,1,
B1-c10,63,1790443838205961414,16310868,1,
B1-c10,52,1790443838187108512,40783821,1,
B1-c10,62,1790443838205915017,22084948,1,
B1-c10,59,1790443838205744451,30091062,1,
B1-c10,58,1790443838205597518,32371246,1,
B1-c10,67,1790443838219727953,18331759,1,
B1-c10,68,1790443838222116478,15992392,1,
B1-c10,69,1790443838222274880,16277854,1,
B1-c10,64,1790443838210829039,28955353,1,
B1-c10,70,1790443838227896394,15900997,1,
B1-c10,66,1790443838219275927,24624095,1,
B1-c10,65,1790443838217420323,26904435,1,
B1-c10,72,1790443838235840343,10624336,1,
B1-c10,71,1790443838228002361,19310619,1,
B1-c10,74,1790443838238061393,17205706,1,
B1-c10,77,1790443838239787718,15604723,1,
B1-c10,78,1790443838243800851,11672916,1,
B1-c10,81,1790443838246468259,11486583,1,
B1-c10,82,1790443838247316948,18251441,1,
B1-c10,76,1790443838238556136,27250217,1,
B1-c10,79,1790443838243902368,22261312,1,
B1-c10,75,1790443838238109788,28273103,1,
B1-c10,73,1790443838237971466,29200987,1,
B1-c10,84,1790443838255402169,15008712,1,
B1-c10,80,1790443838244329126,28065065,1,
B1-c10,85,1790443838255476644,19082077,1,
B1-c10,86,1790443838257958716,17639500,1,
B1-c10,83,1790443838255270877,20449339,1,
B1-c10,90,1790443838266385786,12585771,1,
B1-c10,87,1790443838265580252,18142294,1,
B1-c10,92,1790443838270414584,18737709,1,
B1-c10,89,1790443838266166946,23085275,1,
B1-c10,94,1790443838274562725,14751105,1,
B1-c10,93,1790443838272398060,16972956,1,
B1-c10,96,1790443838275723288,19965920,1,
B1-c10,91,1790443838267176032,28613361,1,
B1-c10,88,1790443838265810617,30040718,1,
B1-c10,97,1790443838278975246,17469724,1,
B1-c10,95,1790443838275601570,23227534,1,
B1-c10,102,1790443838289372238,17732617,1,
B1-c10,101,1790443838289315362,23432504,1,
B1-c10,98,1790443838283726428,31415376,1,
B1-c10,100,1790443838289254475,26843630,1,
B1-c10,106,1790443838296450388,19765872,1,
B1-c10,99,1790443838289155669,27150404,1,
B1-c10,103,1790443838295692828,20975573,1,
B1-c10,104,1790443838295791477,20961565,1,
B1-c10,107,1790443838298832718,17982401,1,
B1-c10,105,1790443838295853837,21108265,1,
B1-c10,108,1790443838307108898,9923494,1,
B1-c10,110,1790443838315145499,8116369,1,
B1-c10,116,1790443838316816636,12997769,1,
B1-c10,113,1790443838316309711,17269533,1,
B1-c10,112,1790443838316218882,18125313,1,
B1-c10,114,1790443838316671245,18324272,1,
B1-c10,109,1790443838312752112,22462927,1,
B1-c10,115,1790443838316754627,18657730,1,
B1-c10,117,1790443838316963608,19153269,1,
B1-c10,118,1790443838317034370,19205063,1,
B1-c10,111,1790443838316102114,20738048,1,
B1-c10,119,1790443838323265787,20393206,1,
B1-c10,120,1790443838329818742,14843225,1,
B1-c10,121,1790443838333582711,13122464,1,
B1-c10,126,1790443838336120537,17322482,1,
B1-c10,124,1790443838335217821,26877489,1,
B1-c10,128,1790443838336844010,25484487,1,
B1-c10,127,1790443838336241994,26105264,1,
B1-c10,122,1790443838334348313,30128494,1,
B1-c10,123,1790443838334999196,33897203,1,
B1-c10,125,1790443838335415297,33596396,1,
B1-c10,131,1790443838346709495,22380568,1,
B1-c10,130,1790443838344665863,24496972,1,
B1-c10,132,1790443838353447720,15762110,1,
B1-c10,129,1790443838343663287,25594645,1,
B1-c10,133,1790443838362101096,18498174,1,
B1-c10,136,1790443838364493970,16243589,1,
B1-c10,139,1790443838369091603,11706758,1,
B1-c10,135,1790443838362350643,18496652,1,
B1-c10,142,1790443838369259299,17396269,1,
B1-c10,141,1790443838369211243,17576579,1,
B1-c10,138,1790443838369015027,17839914,1,
B1-c10,134,1790443838362332327,31530996,1,
B1-c10,137,1790443838368900292,25853365,1,
B1-c10,143,1790443838380604870,14278925,1,
B1-c10,140,1790443838369164368,25801960,1,
B1-c10,146,1790443838380848746,21507336,1,
B1-c10,145,1790443838380800567,21687098,1,
B1-c10,144,1790443838380739485,24490002,1,
B1-c10,148,1790443838386790357,19175806,1,
B1-c10,147,1790443838386663267,25876971,1,
B1-c10,153,1790443838394967887,17687066,1,
B1-c10,149,1790443838386856468,26808292,1,
B1-c10,150,1790443838393868186,21696982,1,
B1-c10,155,1790443838402489979,17275223,1,
B1-c10,151,1790443838394757849,25397929,1,
B1-c10,152,1790443838394886022,27173108,1,
B1-c10,156,1790443838405234287,16934091,1,
B1-c10,157,1790443838405992207,16243451,1,
B1-c10,154,1790443838402360186,20425368,1,
B1-c10,158,1790443838412544722,17356040,1,
B1-c10,164,1790443838422062912,17729973,1,
B1-c10,166,1790443838422237122,17559585,1,
B1-c10,161,1790443838415568805,24274157,1,
B1-c10,159,1790443838412658376,27253379,1,
B1-c10,163,1790443838420159375,25887108,1,
B1-c10,165,1790443838422170515,26186882,1,
B1-c10,168,1790443838429905064,18943702,1,
B1-c10,160,1790443838413670702,35274322,1,
B1-c10,167,1790443838422790324,26210131,1,
B1-c10,162,1790443838419768789,29415986,1,
B1-c10,170,1790443838439798548,14058669,1,
B1-c10,171,1790443838439844037,14227271,1,
B1-c10,169,1790443838439798245,19435339,1,
B1-c10,173,1790443838446051707,15146570,1,
B1-c10,172,1790443838439913227,23441240,1,
B1-c10,176,1790443838448946780,14795508,1,
B1-c10,175,1790443838448852227,21073429,1,
B1-c10,179,1790443838453861350,28096744,1,
B1-c10,177,1790443838449002355,33375972,1,
B1-c10,178,1790443838449187150,33213788,1,
B1-c10,180,1790443838454073627,28391976,1,
B1-c10,185,1790443838469928867,12729312,1,
B1-c10,182,1790443838461202012,21506676,1,
B1-c10,183,1790443838463358677,19406447,1,
B1-c10,184,1790443838463745625,19052866,1,
B1-c10,174,1790443838448361365,34467509,1,
B1-c10,181,1790443838459238023,23628353,1,
B1-c10,186,1790443838481962965,5136344,1,
B1-c10,188,1790443838482402428,6672297,1,
B1-c10,196,1790443838487103849,9209747,1,
B1-c10,194,1790443838482830435,13657617,1,
B1-c10,187,1790443838482501905,14398758,1,
B1-c10,193,1790443838482799291,14274382,1,
B1-c10,195,1790443838482867507,15540498,1,
B1-c10,192,1790443838482766212,16930174,1,
B1-c10,191,1790443838482709975,18750905,1,
B1-c10,189,1790443838482466742,19070219,1,
B1-c10,190,1790443838482659747,20393226,1,
B1-c10,197,1790443838489078041,16431870,1,
B1-c10,201,1790443838497075255,12929034,1,
B1-c10,200,1790443838496903210,13178090,1,
B1-c10,198,1790443838496317117,13805749,1,
B1-c10,199,1790443838496490479,13676748,1,
B1-c10,205,1790443838501538880,8781125,1,
B1-c10,207,1790443838505512645,7588236,1,
B1-c10,203,1790443838499699985,13718286,1,
B1-c10,204,1790443838501463400,12023159,1,
B1-c10,209,1790443838510082703,9830540,1,
B1-c10,210,1790443838510124023,9876350,1,
B1-c10,211,1790443838510168425,9948739,1,
B1-c10,208,1790443838510007595,10471818,1,
B1-c10,215,1790443838513487576,7046599,1,
B1-c10,214,1790443838513420433,7146335,1,
B1-c10,213,1790443838513104069,7603519,1,
B1-c10,206,1790443838503056206,18958148,1,
B1-c10,202,1790443838498411098,23630098,1,
B1-c10,212,1790443838510321063,15474072,1,
B1-c10,218,1790443838520118672,7130992,1,
B1-c10,216,1790443838519916285,7463387,1,
B1-c10,217,1790443838520002144,7422370,1,
B1-c10,221,1790443838520567817,14224268,1,
B1-c10,224,1790443838522042387,12859494,1,
B1-c10,220,1790443838520535036,14442142,1,
B1-c10,219,1790443838520481143,14548502,1,
B1-c10,223,1790443838522018248,13057307,1,
B1-c10,222,1790443838520708734,14415847,1,
B1-c10,225,1790443838525798320,15095862,1,
B1-c10,228,1790443838527425803,13599974,1,
B1-c10,227,1790443838527381534,13781978,1,
B1-c10,226,1790443838527252306,14504108,1,
B1-c10,232,1790443838535031237,12746609,1,
B1-c10,236,1790443838541028279,12605239,1,
B1-c10,229,1790443838534795535,18957649,1,
B1-c10,230,1790443838534915010,18894564,1,
B1-c10,234,1790443838535125900,25844522,1,
B1-c10,237,1790443838541165434,20759064,1,
B1-c10,239,1790443838547781999,14203280,1,
B1-c10,233,1790443838535078431,26978194,1,
B1-c10,231,1790443838534978429,35920068,1,
B1-c10,238,1790443838541759872,29256215,1,
B1-c10,235,1790443838540898447,30182639,1,
B1-c10,240,1790443838553645909,17489771,1,
B1-c10,241,1790443838553755669,17426593,1,
B1-c10,242,1790443838553811309,17420776,1,
B1-c10,244,1790443838561928064,12909990,1,
B1-c10,245,1790443838561987669,15851767,1,
B1-c10,243,1790443838560975254,20015939,1,
B1-c10,246,1790443838562058110,19203443,1,
B1-c10,247,1790443838570904418,13203762,1,
B1-c10,251,1790443838571183809,15849890,1,
B1-c10,250,1790443838571136957,25710094,1,
B1-c10,254,1790443838577843304,19123825,1,
B1-c10,253,1790443838574841938,22185316,1,
B1-c10,249,1790443838571082992,26210767,1,
B1-c10,257,1790443838584111945,13539849,1,
B1-c10,255,1790443838580995441,17785894,1,
B1-c10,248,1790443838571018101,33195766,1,
B1-c10,256,1790443838581264839,23076020,1,
B1-c10,258,1790443838587037423,17392941,1,
B1-c10,252,1790443838571233309,33256032,1,
B1-c10,259,1790443838596851749,17057377,1,
B1-c10,261,1790443838597028532,17331670,1,
B1-c10,260,1790443838596969095,19905922,1,
B1-c10,266,1790443838604342878,18708971,1,
B1-c10,262,1790443838597297294,27740522,1,
B1-c10,263,1790443838597656470,27477310,1,
B1-c10,265,1790443838604217286,20979434,1,
B1-c10,270,1790443838614363848,19429120,1,
B1-c10,271,1790443838616878837,17028919,1,
B1-c10,267,1790443838604432673,29528295,1,
B1-c10,268,1790443838604490601,29511961,1,
B1-c10,272,1790443838623055517,10999575,1,
B1-c10,269,1790443838613913670,20191104,1,
B1-c10,264,1790443838598786363,35877432,1,
B1-c10,275,1790443838625198230,16621720,1,
B1-c10,274,1790443838625136024,16796527,1,
B1-c10,276,1790443838633797863,10213124,1,
B1-c10,281,1790443838634106361,16215930,1,
B1-c10,282,1790443838634667512,15885051,1,
B1-c10,273,1790443838625042164,28877037,1,
B1-c10,280,1790443838634056420,24875217,1,
B1-c10,278,1790443838633962178,25565674,1,
B1-c10,277,1790443838633909996,30229520,1,
B1-c10,279,1790443838634003666,31632552,1,
B1-c10,286,1790443838650326880,17855724,1,
B1-c10,288,1790443838653922917,14410385,1,
B1-c10,285,1790443838644014707,24364178,1,
B1-c10,283,1790443838641824833,26765643,1,
B1-c10,284,1790443838641935794,26678276,1,
B1-c10,287,1790443838650555272,18118430,1,
B1-c10,289,1790443838658935533,15776216,1,
B1-c10,290,1790443838659531575,15733448,1,
B1-c10,293,1790443838668186024,18487844,1,
B1-c10,296,1790443838668592888,18247066,1,
B1-c10,297,1790443838668616073,20366045,1,
B1-c10,292,1790443838665651580,23601505,1,
B1-c10,291,1790443838664144016,25350315,1,
B1-c10,295,1790443838668380752,21372546,1,
B1-c10,294,1790443838668336127,21620571,1,
B1-c10,301,1790443838686679863,17792990,1,
B1-c10,300,1790443838675269205,29682993,1,
B1-c10,298,1790443838668675046,36381842,1,
B1-c10,302,1790443838686843588,18233724,1,
B1-c10,305,1790443838689496603,15616595,1,
B1-c10,307,1790443838689959218,15405534,1,
B1-c10,299,1790443838674716631,30839690,1,
B1-c10,304,1790443838689256247,17567632,1,
B1-c10,303,1790443838689000720,17953532,1,
B1-c10,306,1790443838689756350,17294457,1,
B1-c10,308,1790443838704478957,10208174,1,
B1-c10,309,1790443838704955572,10041939,1,
B1-c10,311,1790443838705079533,10028919,1,
B1-c10,314,1790443838705558843,16751669,1,
B1-c10,320,1790443838715110456,7314622,1,
B1-c10,318,1790443838714691632,10296324,1,
B1-c10,313,1790443838705367427,23409609,1,
B1-c10,310,1790443838705059075,23844286,1,
B1-c10,312,1790443838705114290,23851997,1,
B1-c10,315,1790443838706828927,22351160,1,
B1-c10,316,1790443838706956603,22369822,1,
B1-c10,317,1790443838707053054,27046798,1,
B1-c10,319,1790443838715002709,19938481,1,
B1-c10,321,1790443838722314742,16537873,1,
B1-c10,322,1790443838722427323,17663552,1,
B1-c10,324,1790443838728780209,15521602,1,
B1-c10,323,1790443838724991785,19521706,1,
B1-c10,332,1790443838740095117,13850459,1,
B1-c10,325,1790443838728905822,25171319,1,
B1-c10,327,1790443838729182159,24956612,1,
B1-c10,326,1790443838728968097,25222624,1,
B1-c10,328,1790443838729328847,24905143,1,
B1-c10,333,1790443838744305244,12376557,1,
B1-c10,329,1790443838734104150,22832935,1,
B1-c10,330,1790443838734944965,26477858,1,
B1-c10,334,1790443838744515301,18347812,1,
B1-c10,331,1790443838738856416,24109072,1,
B1-c10,335,1790443838753949811,15099166,1,
B1-c10,341,1790443838756940531,13971381,1,
B1-c10,336,1790443838754079310,17064839,1,
B1-c10,340,1790443838756686000,18759941,1,
B1-c10,338,1790443838754191961,26969995,1,
B1-c10,339,1790443838754235420,27203020,1,
B1-c10,337,1790443838754140073,27333739,1,
B1-c10,345,1790443838769053258,15840501,1,
B1-c10,346,1790443838770915354,14477058,1,
B1-c10,344,1790443838762968010,22565163,1,
B1-c10,343,1790443838762869103,22952970,1,
B1-c10,342,1790443838761426962,26502162,1,
B1-c10,347,1790443838771147080,17602543,1,
B1-c10,348,1790443838775450120,17449797,1,
B1-c10,349,1790443838781178701,15149307,1,
B1-c10,351,1790443838781476471,15078866,1,
B1-c10,352,1790443838784897356,15223498,1,
B1-c10,350,1790443838781441701,19172062,1,
B1-c10,357,1790443838788753750,13008633,1,
B1-c10,356,1790443838787933456,21634647,1,
B1-c10,355,1790443838785825166,23887796,1,
B1-c10,353,1790443838785395818,24523791,1,
B1-c10,361,1790443838800124201,16356331,1,
B1-c10,360,1790443838796557860,23149179,1,
B1-c10,358,1790443838792903790,26943453,1,
B1-c10,366,1790443838809922468,10008186,1,
B1-c10,362,1790443838800617043,19885551,1,
B1-c10,359,1790443838796331637,29277625,1,
B1-c10,363,1790443838801765525,23956671,1,
B1-c10,365,1790443838809715431,16082326,1,
B1-c10,354,1790443838785536266,40317478,1,
B1-c10,364,1790443838809571901,16344085,1,
B1-c10,367,1790443838816484728,12368916,1,
B1-c10,368,1790443838819711227,14990157,1,
B1-c10,371,1790443838820506229,14241673,1,
B1-c10,370,1790443838819932616,15676086,1,
B1-c10,369,1790443838819849536,16264243,1,
B1-c10,372,1790443838825612675,16580049,1,
B1-c10,375,1790443838825855193,17132271,1,
B1-c10,376,1790443838825922681,21169736,1,
B1-c10,374,1790443838825799210,24087427,1,
B1-c10,373,1790443838825724804,24264934,1,
B1-c10,377,1790443838828857726,22915612,1,
B1-c10,382,1790443838842196481,14395097,1,
B1-c10,378,1790443838834705087,21888305,1,
B1-c10,380,1790443838835612869,21339780,1,
B1-c10,379,1790443838834750689,24134824,1,
B1-c10,383,1790443838842990660,15904641,1,
B1-c10,381,1790443838836117686,22893457,1,
B1-c10,387,1790443838851777222,16340754,1,
B1-c10,386,1790443838849991970,18372137,1,
B1-c10,385,1790443838849890252,20888098,1,
B1-c10,384,1790443838847096300,26614359,1,
B1-c10,389,1790443838856595724,18468650,1,
B1-c10,393,1790443838859013087,16160906,1,
B1-c10,392,1790443838858897912,20401122,1,
B1-c10,390,1790443838856955910,22449093,1,
B1-c10,391,1790443838858888890,20575583,1,
B1-c10,388,1790443838856595349,24158979,1,
B1-c10,399,1790443838875176036,13455806,1,
B1-c10,398,1790443838875068277,13791674,1,
B1-c10,396,1790443838870782330,18267337,1,
B1-c10,394,1790443838868121905,21133763,1,
B1-c10,397,1790443838873715055,15755822,1,
B1-c10,395,1790443838868366918,23763733,1,
B1-c10,400,1790443838879302337,15587478,1,
B1-c10,402,1790443838879467619,23112686,1,
B1-c10,403,1790443838880758291,21947545,1,
B1-c10,401,1790443838879407049,23828280,1,
B1-c10,404,1790443838888635709,14682665,1,
B1-c10,405,1790443838888862162,22481586,1,
B1-c10,409,1790443838892134781,20714617,1,
B1-c10,410,1790443838894893110,18253397,1,
B1-c10,406,1790443838889051720,24163137,1,
B1-c10,408,1790443838889473599,23792625,1,
B1-c10,407,1790443838889258771,24223919,1,
B1-c10,411,1790443838902584491,11860178,1,
B1-c10,412,1790443838902708804,20108505,1,
B1-c10,415,1790443838911348189,11696578,1,
B1-c10,414,1790443838903320565,21628597,1,
B1-c10,413,1790443838903239202,21816273,1,
B1-c10,421,1790443838914448110,14850629,1,
B1-c10,416,1790443838912853862,16692545,1,
B1-c10,419,1790443838913267776,20141090,1,
B1-c10,417,1790443838913148700,20372754,1,
B1-c10,418,1790443838913216750,20449267,1,
B1-c10,428,1790443838933413174,4840508,1,
B1-c10,420,1790443838913485200,35510897,1,
B1-c10,427,1790443838929549369,19638322,1,
B1-c10,429,1790443838933523554,17656093,1,
B1-c10,430,1790443838933668859,17769945,1,
B1-c10,422,1790443838922822758,28799476,1,
B1-c10,424,1790443838924953371,26871169,1,
B1-c10,425,1790443838925058319,26971030,1,
B1-c10,426,1790443838929302974,24868865,1,
B1-c10,423,1790443838923050775,32689831,1,
B1-c10,431,1790443838938257900,17747110,1,
B1-c10,438,1790443838952031613,14813150,1,
B1-c10,435,1790443838951441254,18401804,1,
