label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-all-c10,1,1790446570014862224,170334354,1,
T-optimistic-all-c10,9,1790446570015396867,175303742,1,
T-optimistic-all-c10,5,1790446570015200997,283741625,1,
T-optimistic-all-c10,6,1790446570015256409,289321143,1,
T-optimistic-all-c10,10,1790446570015443163,295621196,1,
T-optimistic-all-c10,2,1790446570015041848,400404134,1,
T-optimistic-all-c10,7,1790446570015316126,410714128,1,
T-optimistic-all-c10,4,1790446570015158579,426016134,1,
T-optimistic-all-c10,8,1790446570015356267,494644104,1,
T-optimistic-all-c10,3,1790446570015105302,521123101,1,
T-optimistic-all-c10,12,1790446570190707139,431304638,1,
T-optimistic-all-c10,11,1790446570185205214,453803310,1,
T-optimistic-all-c10,13,1790446570298949029,435047863,1,
T-optimistic-all-c10,14,1790446570304583428,431210914,1,
T-optimistic-all-c10,15,1790446570311069780,521179720,1,
T-optimistic-all-c10,16,1790446570415453323,481587862,1,
T-optimistic-all-c10,17,1790446570426036684,471866195,1,
T-optimistic-all-c10,18,1790446570441182145,508859331,1,
T-optimistic-all-c10,19,1790446570510006128,511557511,1,
T-optimistic-all-c10,20,1790446570536235391,500442509,1,
T-optimistic-all-c10,21,1790446570622018212,494938989,1,
T-optimistic-all-c10,22,1790446570639015617,495720815,1,
T-optimistic-all-c10,24,1790446570735798345,487221406,1,
T-optimistic-all-c10,23,1790446570734003663,501830466,1,
T-optimistic-all-c10,25,1790446570832256268,473658505,1,
T-optimistic-all-c10,26,1790446570897048825,483121967,1,
T-optimistic-all-c10,27,1790446570897907173,507796628,1,
T-optimistic-all-c10,28,1790446570950050358,545965147,1,
T-optimistic-all-c10,29,1790446571021570886,484269189,1,
T-optimistic-all-c10,30,1790446571036684521,581836516,1,
T-optimistic-all-c10,31,1790446571116964898,506577545,1,
T-optimistic-all-c10,32,1790446571134743238,579436522,1,
T-optimistic-all-c10,33,1790446571223026183,527723921,1,
T-optimistic-all-c10,35,1790446571305921638,522254543,1,
T-optimistic-all-c10,34,1790446571235841188,602879080,1,
T-optimistic-all-c10,36,1790446571380177568,527765280,1,
T-optimistic-all-c10,37,1790446571405711171,529373855,1,
T-optimistic-all-c10,38,1790446571496022252,532749034,1,
T-optimistic-all-c10,39,1790446571505846862,557027283,1,
T-optimistic-all-c10,40,1790446571618527869,513529449,1,
T-optimistic-all-c10,41,1790446571623548640,541317639,1,
T-optimistic-all-c10,42,1790446571714187110,556670431,1,
T-optimistic-all-c10,43,1790446571750757244,528097274,1,
T-optimistic-all-c10,45,1790446571838742722,538137096,1,
T-optimistic-all-c10,44,1790446571828183345,558693835,1,
T-optimistic-all-c10,46,1790446571907950065,544778392,1,
T-optimistic-all-c10,47,1790446571935092116,559034813,1,
T-optimistic-all-c10,48,1790446572028779513,529734296,1,
T-optimistic-all-c10,49,1790446572062881500,532475295,1,
T-optimistic-all-c10,50,1790446572132063858,546098658,1,
T-optimistic-all-c10,51,1790446572164872704,539953479,1,
T-optimistic-all-c10,53,1790446572278861075,469714224,1,
T-optimistic-all-c10,52,1790446572270864228,518755527,1,
T-optimistic-all-c10,54,1790446572376886385,467983740,1,
T-optimistic-all-c10,55,1790446572386884076,491005227,1,
T-optimistic-all-c10,56,1790446572452735473,497572180,1,
T-optimistic-all-c10,57,1790446572494133056,493748548,1,
T-optimistic-all-c10,58,1790446572558524717,515505597,1,
T-optimistic-all-c10,59,1790446572595364459,487598294,1,
T-optimistic-all-c10,60,1790446572678178140,476638837,1,
T-optimistic-all-c10,61,1790446572704833445,495126545,1,
T-optimistic-all-c10,62,1790446572748581417,486415502,1,
T-optimistic-all-c10,63,1790446572789636404,519074930,1,
T-optimistic-all-c10,64,1790446572844876446,480165698,1,
T-optimistic-all-c10,65,1790446572877897164,514029368,1,
T-optimistic-all-c10,66,1790446572950314241,455497540,1,
T-optimistic-all-c10,67,1790446572987900494,484797717,1,
T-optimistic-all-c10,68,1790446573074037909,430103946,1,
T-optimistic-all-c10,69,1790446573082985678,491924655,1,
T-optimistic-all-c10,70,1790446573154824958,432195518,1,
T-optimistic-all-c10,71,1790446573199966752,456832291,1,
T-optimistic-all-c10,72,1790446573235003407,442900109,1,
T-optimistic-all-c10,73,1790446573308718247,448254752,1,
T-optimistic-all-c10,74,1790446573325104514,443763893,1,
T-optimistic-all-c10,76,1790446573405819168,462052699,1,
T-optimistic-all-c10,75,1790446573391933582,496636512,1,
T-optimistic-all-c10,77,1790446573472704723,483078291,1,
T-optimistic-all-c10,78,1790446573504148310,467739830,1,
T-optimistic-all-c10,79,1790446573574916676,478945736,1,
T-optimistic-all-c10,80,1790446573587039331,482922637,1,
T-optimistic-all-c10,81,1790446573656805184,502739553,1,
T-optimistic-all-c10,82,1790446573677910216,482333117,1,
T-optimistic-all-c10,83,1790446573756980476,480959126,1,
T-optimistic-all-c10,84,1790446573768898182,497133262,1,
T-optimistic-all-c10,85,1790446573867878848,447055973,1,
T-optimistic-all-c10,86,1790446573888587680,478345944,1,
T-optimistic-all-c10,87,1790446573955789525,458211628,1,
T-optimistic-all-c10,88,1790446573971907685,504084857,1,
T-optimistic-all-c10,89,1790446574053868764,461013733,1,
T-optimistic-all-c10,90,1790446574069967971,496603773,1,
T-optimistic-all-c10,91,1790446574159551413,479385214,1,
T-optimistic-all-c10,92,1790446574160248220,490564782,1,
T-optimistic-all-c10,93,1790446574237946397,465480495,1,
T-optimistic-all-c10,94,1790446574266050173,485938782,1,
T-optimistic-all-c10,95,1790446574314941107,512340558,1,
T-optimistic-all-c10,96,1790446574366940630,482027732,1,
T-optimistic-all-c10,97,1790446574414007805,501851108,1,
T-optimistic-all-c10,98,1790446574476012418,481741527,1,
T-optimistic-all-c10,99,1790446574514889157,493091331,1,
T-optimistic-all-c10,100,1790446574566577783,497308570,1,
T-optimistic-all-c10,101,1790446574638943669,483747435,1,
T-optimistic-all-c10,102,1790446574650819558,494669610,1,
T-optimistic-all-c10,103,1790446574703433083,505490883,1,
T-optimistic-all-c10,104,1790446574751995459,488861236,1,
T-optimistic-all-c10,105,1790446574827292185,476474620,1,
T-optimistic-all-c10,106,1790446574848974609,498796652,1,
T-optimistic-all-c10,107,1790446574915865773,470794997,1,
T-optimistic-all-c10,108,1790446574957760550,491271974,1,
T-optimistic-all-c10,109,1790446575007987428,478007589,1,
T-optimistic-all-c10,110,1790446575063893099,479330836,1,
T-optimistic-all-c10,111,1790446575122698311,436013006,1,
T-optimistic-all-c10,112,1790446575145495530,478090296,1,
T-optimistic-all-c10,113,1790446575208931233,450967541,1,
T-optimistic-all-c10,114,1790446575240863486,487970713,1,
T-optimistic-all-c10,115,1790446575303773610,454013176,1,
T-optimistic-all-c10,116,1790446575347778114,472921343,1,
T-optimistic-all-c10,117,1790446575386667878,473446916,1,
T-optimistic-all-c10,118,1790446575449040374,482859939,1,
T-optimistic-all-c10,119,1790446575486002150,480470085,1,
T-optimistic-all-c10,120,1790446575543239663,479890833,1,
T-optimistic-all-c10,121,1790446575558719149,479094578,1,
T-optimistic-all-c10,122,1790446575623592656,509342249,1,
T-optimistic-all-c10,123,1790446575659906240,504113289,1,
T-optimistic-all-c10,124,1790446575728840655,513706892,1,
T-optimistic-all-c10,125,1790446575757794792,514659245,1,
T-optimistic-all-c10,126,1790446575820715167,508342963,1,
T-optimistic-all-c10,127,1790446575860121543,518365453,1,
T-optimistic-all-c10,128,1790446575931907578,480882222,1,
T-optimistic-all-c10,129,1790446575966479047,498404464,1,
T-optimistic-all-c10,130,1790446576023137086,494773024,1,
T-optimistic-all-c10,131,1790446576037820696,530159788,1,
T-optimistic-all-c10,132,1790446576132942050,487879746,1,
T-optimistic-all-c10,133,1790446576164026476,507773940,1,
T-optimistic-all-c10,134,1790446576242554672,477426878,1,
T-optimistic-all-c10,135,1790446576272461715,495373745,1,
T-optimistic-all-c10,136,1790446576329065051,514874480,1,
T-optimistic-all-c10,137,1790446576378493464,501871098,1,
T-optimistic-all-c10,138,1790446576412797872,553185051,1,
T-optimistic-all-c10,139,1790446576464890607,530051667,1,
T-optimistic-all-c10,140,1790446576517917392,535968960,1,
T-optimistic-all-c10,141,1790446576567987522,504951477,1,
T-optimistic-all-c10,142,1790446576620828745,517100733,1,
T-optimistic-all-c10,143,1790446576671808332,521059067,1,
T-optimistic-all-c10,144,1790446576719988685,513590868,1,
T-optimistic-all-c10,145,1790446576767843074,538820832,1,
T-optimistic-all-c10,146,1790446576843946792,473622878,1,
T-optimistic-all-c10,147,1790446576880374742,522628432,1,
T-optimistic-all-c10,148,1790446576965989835,458441648,1,
T-optimistic-all-c10,149,1790446576994949368,515013386,1,
T-optimistic-all-c10,150,1790446577053893657,492250193,1,
T-optimistic-all-c10,151,1790446577072945925,544731231,1,
T-optimistic-all-c10,152,1790446577137936591,504015687,1,
T-optimistic-all-c10,153,1790446577192875011,509033279,1,
T-optimistic-all-c10,154,1790446577233585988,512352445,1,
T-optimistic-all-c10,155,1790446577306670966,506050135,1,
T-optimistic-all-c10,156,1790446577317576090,514477944,1,
T-optimistic-all-c10,157,1790446577403024049,498809043,1,
T-optimistic-all-c10,158,1790446577424438198,508415031,1,
T-optimistic-all-c10,159,1790446577509969150,488093814,1,
T-optimistic-all-c10,160,1790446577546150661,489715551,1,
T-optimistic-all-c10,161,1790446577617684016,483790872,1,
T-optimistic-all-c10,162,1790446577641958538,497821121,1,
T-optimistic-all-c10,163,1790446577701915238,513692525,1,
T-optimistic-all-c10,164,1790446577745945026,519859138,1,
T-optimistic-all-c10,165,1790446577812728305,489985887,1,
T-optimistic-all-c10,166,1790446577832061413,549273485,1,
T-optimistic-all-c10,167,1790446577901840035,484120278,1,
T-optimistic-all-c10,169,1790446577998070101,464708939,1,
T-optimistic-all-c10,168,1790446577932860835,565159512,1,
T-optimistic-all-c10,170,1790446578035873010,510251960,1,
T-optimistic-all-c10,171,1790446578101481625,520480269,1,
T-optimistic-all-c10,172,1790446578139785767,506024119,1,
T-optimistic-all-c10,173,1790446578215615049,480032070,1,
T-optimistic-all-c10,174,1790446578265810755,483781808,1,
T-optimistic-all-c10,176,1790446578381341357,439533485,1,
T-optimistic-all-c10,175,1790446578302721241,527880671,1,
T-optimistic-all-c10,178,1790446578462785839,439096681,1,
T-optimistic-all-c10,177,1790446578385965502,546949329,1,
T-optimistic-all-c10,179,1790446578498026973,505749277,1,
T-optimistic-all-c10,180,1790446578546131529,495789306,1,
T-optimistic-all-c10,181,1790446578621968531,481400125,1,
T-optimistic-all-c10,182,1790446578645817932,463879870,1,
T-optimistic-all-c10,183,1790446578695654289,509210694,1,
T-optimistic-all-c10,184,1790446578749598589,474895304,1,
T-optimistic-all-c10,185,1790446578820881762,484140490,1,
T-optimistic-all-c10,186,1790446578830608831,511663001,1,
T-optimistic-all-c10,187,1790446578901889342,492904881,1,
T-optimistic-all-c10,188,1790446578932921446,492136988,1,
T-optimistic-all-c10,189,1790446579003783577,502887657,1,
T-optimistic-all-c10,190,1790446579041927303,486622861,1,
T-optimistic-all-c10,192,1790446579109703548,502401433,1,
T-optimistic-all-c10,191,1790446579103375008,510972444,1,
T-optimistic-all-c10,193,1790446579204873209,502908894,1,
T-optimistic-all-c10,194,1790446579224500197,511469445,1,
T-optimistic-all-c10,195,1790446579305028795,460595703,1,
T-optimistic-all-c10,196,1790446579342278835,515863300,1,
T-optimistic-all-c10,197,1790446579394801523,477601090,1,
T-optimistic-all-c10,198,1790446579425065346,550921182,1,
T-optimistic-all-c10,199,1790446579506678327,476381701,1,
T-optimistic-all-c10,200,1790446579528556395,530222594,1,
T-optimistic-all-c10,201,1790446579612112306,464481221,1,
T-optimistic-all-c10,202,1790446579614351397,531594558,1,
T-optimistic-all-c10,204,1790446579735976265,419840434,1,
T-optimistic-all-c10,203,1790446579707788754,485320226,1,
T-optimistic-all-c10,205,1790446579765631142,510519042,1,
T-optimistic-all-c10,206,1790446579858148653,498806785,1,
T-optimistic-all-c10,207,1790446579872409794,496888442,1,
T-optimistic-all-c10,208,1790446579975993187,495370433,1,
T-optimistic-all-c10,209,1790446579983065776,493875339,1,
T-optimistic-all-c10,210,1790446580058785594,485020856,1,
T-optimistic-all-c10,211,1790446580076599976,516208801,1,
T-optimistic-all-c10,212,1790446580145952377,499070967,1,
T-optimistic-all-c10,213,1790446580155822667,535032126,1,
T-optimistic-all-c10,214,1790446580193116404,552118938,1,
T-optimistic-all-c10,215,1790446580276156790,492949562,1,
T-optimistic-all-c10,217,1790446580369304098,492410654,1,
T-optimistic-all-c10,216,1790446580356962057,504937720,1,
T-optimistic-all-c10,219,1790446580476945778,432190784,1,
T-optimistic-all-c10,218,1790446580471369823,511666524,1,
T-optimistic-all-c10,220,1790446580543813277,477399934,1,
T-optimistic-all-c10,221,1790446580592815932,475802632,1,
T-optimistic-all-c10,222,1790446580645030190,488865505,1,
T-optimistic-all-c10,223,1790446580690863081,450590860,1,
T-optimistic-all-c10,224,1790446580745241725,483654791,1,
T-optimistic-all-c10,225,1790446580769113465,469972258,1,
T-optimistic-all-c10,227,1790446580861902168,462200692,1,
T-optimistic-all-c10,226,1790446580861730521,471181927,1,
T-optimistic-all-c10,228,1790446580909142858,509893895,1,
T-optimistic-all-c10,229,1790446580983043446,482909646,1,
T-optimistic-all-c10,230,1790446581021250653,483031111,1,
T-optimistic-all-c10,231,1790446581068625644,489789282,1,
T-optimistic-all-c10,233,1790446581141460953,449492616,1,
T-optimistic-all-c10,232,1790446581133903245,538162247,1,
T-optimistic-all-c10,234,1790446581228903558,475248604,1,
T-optimistic-all-c10,235,1790446581239091507,543298147,1,
T-optimistic-all-c10,236,1790446581324109462,467836690,1,
T-optimistic-all-c10,237,1790446581332918581,471700091,1,
T-optimistic-all-c10,238,1790446581419045706,440525444,1,
T-optimistic-all-c10,239,1790446581465959860,486890644,1,
T-optimistic-all-c10,240,1790446581504288673,476734617,1,
T-optimistic-all-c10,241,1790446581558421651,501705049,1,
T-optimistic-all-c10,243,1790446581672072541,438712573,1,
