label,seq,start_unix_ns,latency_ns,ok,error
T-optimistic-hedged-c50,12,1790446880136415811,143136443,1,
T-optimistic-hedged-c50,22,1790446880136763611,145494229,1,
T-optimistic-hedged-c50,2,1790446880135920991,193949884,1,
T-optimistic-hedged-c50,3,1790446880136075607,207548071,1,
T-optimistic-hedged-c50,4,1790446880136124843,258789103,1,
T-optimistic-hedged-c50,21,1790446880136731691,267429793,1,
T-optimistic-hedged-c50,6,1790446880136205778,310391781,1,
T-optimistic-hedged-c50,8,1790446880136277942,342674843,1,
T-optimistic-hedged-c50,10,1790446880136350052,348901850,1,
T-optimistic-hedged-c50,11,1790446880136383756,357743484,1,
T-optimistic-hedged-c50,9,1790446880136312511,373969338,1,
T-optimistic-hedged-c50,7,1790446880136243434,391992445,1,
T-optimistic-hedged-c50,15,1790446880136523174,397079509,1,
T-optimistic-hedged-c50,25,1790446880136855342,434182046,1,
T-optimistic-hedged-c50,5,1790446880136165926,497514028,1,
T-optimistic-hedged-c50,32,1790446880137064667,540247907,1,
T-optimistic-hedged-c50,13,1790446880136445035,577057421,1,
T-optimistic-hedged-c50,18,1790446880136624174,596072560,1,
T-optimistic-hedged-c50,19,1790446880136666092,606661038,1,
T-optimistic-hedged-c50,16,1790446880136553923,620721525,1,
T-optimistic-hedged-c50,23,1790446880136795647,632072513,1,
T-optimistic-hedged-c50,26,1790446880136888458,636005628,1,
T-optimistic-hedged-c50,24,1790446880136825897,693014492,1,
T-optimistic-hedged-c50,17,1790446880136584694,723027920,1,
T-optimistic-hedged-c50,14,1790446880136476288,727979492,1,
T-optimistic-hedged-c50,20,1790446880136701822,755908888,1,
T-optimistic-hedged-c50,31,1790446880137035811,758956130,1,
T-optimistic-hedged-c50,27,1790446880136917692,763353163,1,
T-optimistic-hedged-c50,37,1790446880137206863,770005540,1,
T-optimistic-hedged-c50,35,1790446880137149976,780269176,1,
T-optimistic-hedged-c50,30,1790446880137006518,801304821,1,
T-optimistic-hedged-c50,34,1790446880137121973,803706622,1,
T-optimistic-hedged-c50,33,1790446880137093055,816553234,1,
T-optimistic-hedged-c50,29,1790446880136976586,829799874,1,
T-optimistic-hedged-c50,36,1790446880137177657,926781335,1,
T-optimistic-hedged-c50,48,1790446880137533316,943628598,1,
T-optimistic-hedged-c50,1,1790446880135899852,945377460,1,
T-optimistic-hedged-c50,46,1790446880137473882,950974035,1,
T-optimistic-hedged-c50,40,1790446880137299374,1014454096,1,
T-optimistic-hedged-c50,43,1790446880137386275,1014500655,1,
T-optimistic-hedged-c50,44,1790446880137413682,1021641177,1,
T-optimistic-hedged-c50,38,1790446880137235996,1035116214,1,
T-optimistic-hedged-c50,45,1790446880137444988,1069907182,1,
T-optimistic-hedged-c50,50,1790446880137591352,1099110756,1,
T-optimistic-hedged-c50,28,1790446880136947818,1136950611,1,
T-optimistic-hedged-c50,49,1790446880137562512,1165098398,1,
T-optimistic-hedged-c50,47,1790446880137504177,1181969062,1,
T-optimistic-hedged-c50,41,1790446880137328355,1193128528,1,
T-optimistic-hedged-c50,52,1790446880282261513,1048322848,1,
T-optimistic-hedged-c50,39,1790446880137266243,1233041959,1,
T-optimistic-hedged-c50,42,1790446880137357375,1248017601,1,
T-optimistic-hedged-c50,51,1790446880279565094,1161124703,1,
T-optimistic-hedged-c50,53,1790446880329877282,1121098792,1,
T-optimistic-hedged-c50,54,1790446880343628148,1110919312,1,
T-optimistic-hedged-c50,55,1790446880394919642,1109190963,1,
T-optimistic-hedged-c50,56,1790446880404166052,1124403404,1,
T-optimistic-hedged-c50,57,1790446880446602795,1106882430,1,
T-optimistic-hedged-c50,60,1790446880494131633,1103654364,1,
T-optimistic-hedged-c50,59,1790446880485256651,1117620141,1,
T-optimistic-hedged-c50,58,1790446880478958997,1140364754,1,
T-optimistic-hedged-c50,61,1790446880510286469,1163211849,1,
T-optimistic-hedged-c50,63,1790446880533606715,1170445082,1,
T-optimistic-hedged-c50,62,1790446880528242423,1179433220,1,
T-optimistic-hedged-c50,64,1790446880571043265,1191520633,1,
T-optimistic-hedged-c50,65,1790446880633687592,1148910226,1,
T-optimistic-hedged-c50,66,1790446880677317526,1122198519,1,
T-optimistic-hedged-c50,67,1790446880713508144,1133961127,1,
T-optimistic-hedged-c50,69,1790446880743332730,1132522413,1,
T-optimistic-hedged-c50,68,1790446880732702139,1148972708,1,
T-optimistic-hedged-c50,70,1790446880757280211,1162491382,1,
T-optimistic-hedged-c50,73,1790446880829846346,1129449053,1,
T-optimistic-hedged-c50,71,1790446880768873396,1203221451,1,
T-optimistic-hedged-c50,72,1790446880772898592,1220545786,1,
T-optimistic-hedged-c50,74,1790446880859618248,1177414019,1,
T-optimistic-hedged-c50,75,1790446880864460033,1184056498,1,
T-optimistic-hedged-c50,78,1790446880900274593,1219179518,1,
T-optimistic-hedged-c50,76,1790446880892618107,1241283495,1,
T-optimistic-hedged-c50,77,1790446880895995428,1239843177,1,
T-optimistic-hedged-c50,79,1790446880907215791,1238870354,1,
T-optimistic-hedged-c50,80,1790446880917422553,1284230697,1,
T-optimistic-hedged-c50,81,1790446880938316596,1267024183,1,
T-optimistic-hedged-c50,83,1790446880953650562,1305299309,1,
T-optimistic-hedged-c50,82,1790446880940832209,1325138164,1,
T-optimistic-hedged-c50,84,1790446880966780739,1346950135,1,
T-optimistic-hedged-c50,85,1790446881063965543,1293395470,1,
T-optimistic-hedged-c50,86,1790446881081167183,1280673732,1,
T-optimistic-hedged-c50,87,1790446881081278755,1298089228,1,
T-optimistic-hedged-c50,88,1790446881088453144,1303778382,1,
T-optimistic-hedged-c50,89,1790446881151758466,1305375504,1,
T-optimistic-hedged-c50,91,1790446881159060139,1327899126,1,
T-optimistic-hedged-c50,92,1790446881172359297,1336120359,1,
T-optimistic-hedged-c50,90,1790446881151888727,1360705029,1,
T-optimistic-hedged-c50,93,1790446881207357691,1334145155,1,
T-optimistic-hedged-c50,94,1790446881236707571,1341727633,1,
T-optimistic-hedged-c50,95,1790446881273904488,1357807995,1,
T-optimistic-hedged-c50,96,1790446881302666553,1348778790,1,
T-optimistic-hedged-c50,98,1790446881330462720,1334918956,1,
T-optimistic-hedged-c50,97,1790446881319478979,1375210300,1,
T-optimistic-hedged-c50,99,1790446881330585648,1396814166,1,
T-optimistic-hedged-c50,100,1790446881370313814,1360069968,1,
T-optimistic-hedged-c50,102,1790446881440695787,1360840337,1,
T-optimistic-hedged-c50,101,1790446881385383075,1419043578,1,
T-optimistic-hedged-c50,103,1790446881450982465,1405583478,1,
T-optimistic-hedged-c50,104,1790446881454552060,1404707547,1,
