label,seq,start_unix_ns,latency_ns,ok,error
T-strict-all-c10,2,1790447168830474922,175017460,1,
T-strict-all-c10,7,1790447168830731952,249035519,1,
T-strict-all-c10,9,1790447168830813642,341811415,1,
T-strict-all-c10,4,1790447168830579114,418247852,1,
T-strict-all-c10,5,1790447168830628982,559964160,1,
T-strict-all-c10,3,1790447168830531653,574603735,1,
T-strict-all-c10,12,1790447169079773890,326333666,1,
T-strict-all-c10,1,1790447168830315059,595654763,1,
T-strict-all-c10,13,1790447169172630437,299278821,1,
T-strict-all-c10,6,1790447168830689278,667250690,1,
T-strict-all-c10,10,1790447168830847704,709023480,1,
T-strict-all-c10,8,1790447168830771572,731608918,1,
T-strict-all-c10,11,1790447169005497516,684427959,1,
T-strict-all-c10,15,1790447169390598761,396315048,1,
T-strict-all-c10,18,1790447169425977621,365790619,1,
T-strict-all-c10,14,1790447169248832507,613384248,1,
T-strict-all-c10,16,1790447169405141830,545053736,1,
T-strict-all-c10,21,1790447169539876486,451070149,1,
T-strict-all-c10,19,1790447169471915975,531983890,1,
T-strict-all-c10,22,1790447169562385150,441654311,1,
T-strict-all-c10,25,1790447169791772406,309163742,1,
T-strict-all-c10,20,1790447169497945505,631679715,1,
T-strict-all-c10,24,1790447169786919393,389835143,1,
T-strict-all-c10,17,1790447169406110686,790673982,1,
T-strict-all-c10,28,1790447169990952649,292973301,1,
T-strict-all-c10,23,1790447169689931190,620055533,1,
T-strict-all-c10,31,1790447170100941541,289636166,1,
T-strict-all-c10,27,1790447169950201411,447576280,1,
T-strict-all-c10,26,1790447169862222133,678551475,1,
T-strict-all-c10,30,1790447170004041217,572901637,1,
T-strict-all-c10,32,1790447170129631237,478242777,1,
T-strict-all-c10,29,1790447170003904078,617978404,1,
T-strict-all-c10,34,1790447170196790354,437818796,1,
T-strict-all-c10,33,1790447170176759874,483214631,1,
T-strict-all-c10,36,1790447170309992857,350124207,1,
T-strict-all-c10,37,1790447170390582938,276354169,1,
T-strict-all-c10,42,1790447170621887981,261282032,1,
T-strict-all-c10,35,1790447170283931573,724524985,1,
T-strict-all-c10,39,1790447170540779228,485269330,1,
T-strict-all-c10,38,1790447170397783089,639067561,1,
T-strict-all-c10,43,1790447170634629475,436181745,1,
T-strict-all-c10,44,1790447170659980698,420815622,1,
T-strict-all-c10,40,1790447170576948178,503952666,1,
T-strict-all-c10,46,1790447170666941729,470764716,1,
T-strict-all-c10,41,1790447170607880215,676828284,1,
T-strict-all-c10,48,1790447171008462139,307373166,1,
T-strict-all-c10,45,1790447170660118880,767796355,1,
T-strict-all-c10,47,1790447170883176393,546210257,1,
T-strict-all-c10,51,1790447171070817299,379033706,1,
T-strict-all-c10,49,1790447171026054755,428739100,1,
T-strict-all-c10,52,1790447171080799853,381004765,1,
T-strict-all-c10,54,1790447171137711908,396484511,1,
T-strict-all-c10,53,1790447171080902176,619960032,1,
T-strict-all-c10,50,1790447171036855811,688036280,1,
T-strict-all-c10,57,1790447171427920528,395672091,1,
T-strict-all-c10,61,1790447171461808225,377745152,1,
T-strict-all-c10,55,1790447171284714961,612142181,1,
T-strict-all-c10,56,1790447171315841752,588771662,1,
T-strict-all-c10,60,1790447171454797408,517041034,1,
T-strict-all-c10,58,1790447171429389157,542600947,1,
T-strict-all-c10,62,1790447171534201851,461896820,1,
T-strict-all-c10,59,1790447171449856425,546369787,1,
T-strict-all-c10,63,1790447171700867036,375761153,1,
