label,seq,start_unix_ns,latency_ns,ok,error
T-strict-hedged-c20,3,1790447556467292572,347433987,1,
T-strict-hedged-c20,2,1790447556467232324,356270478,1,
T-strict-hedged-c20,20,1790447556467998355,966957236,1,
T-strict-hedged-c20,4,1790447556467344156,1336498253,1,
T-strict-hedged-c20,17,1790447556467887210,1509721181,1,
T-strict-hedged-c20,14,1790447556467765013,1521719828,1,
T-strict-hedged-c20,9,1790447556467547548,1534216533,1,
T-strict-hedged-c20,1,1790447556467067862,1534964046,1,
T-strict-hedged-c20,5,1790447556467390113,1696261940,1,
T-strict-hedged-c20,13,1790447556467729351,1698938131,1,
T-strict-hedged-c20,12,1790447556467681091,1820901922,1,
T-strict-hedged-c20,16,1790447556467855168,1908864221,1,
T-strict-hedged-c20,10,1790447556467583867,1927844828,1,
T-strict-hedged-c20,15,1790447556467815263,1927801052,1,
T-strict-hedged-c20,11,1790447556467616819,2045758504,1,
T-strict-hedged-c20,7,1790447556467478955,2070327947,1,
T-strict-hedged-c20,6,1790447556467435572,2129519128,1,
T-strict-hedged-c20,18,1790447556467928794,2264931502,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,8,1790447556467513408,2307079784,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,19,1790447556467962318,2306848707,1,
T-strict-hedged-c20,21,1790447556814733956,2302861328,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,22,1790447556823509135,2311426390,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,23,1790447557434962113,1908781223,1,
T-strict-hedged-c20,24,1790447557803848401,1835936328,1,
T-strict-hedged-c20,28,1790447558002034385,1737650662,1,
T-strict-hedged-c20,30,1790447558166673068,1867930847,1,
T-strict-hedged-c20,26,1790447557989491983,2057379044,1,
T-strict-hedged-c20,36,1790447558537814578,1525852938,1,
T-strict-hedged-c20,38,1790447558732867235,1384079340,1,
T-strict-hedged-c20,32,1790447558376725555,1748637644,1,
T-strict-hedged-c20,25,1790447557977615926,2190256919,1,
T-strict-hedged-c20,27,1790447558001770780,2169646083,1,
T-strict-hedged-c20,29,1790447558163658749,2011641527,1,
T-strict-hedged-c20,41,1790447559117601732,1131599111,1,
T-strict-hedged-c20,33,1790447558395435734,1944444866,1,
T-strict-hedged-c20,37,1790447558596962593,1762752448,1,
T-strict-hedged-c20,40,1790447558774816491,1585283107,1,
T-strict-hedged-c20,34,1790447558395618580,2082312353,1,
T-strict-hedged-c20,31,1790447558288589670,2190153328,1,
T-strict-hedged-c20,44,1790447559639791628,878122709,1,
T-strict-hedged-c20,35,1790447558513381831,2059570302,1,
T-strict-hedged-c20,43,1790447559343750059,1443162654,1,
T-strict-hedged-c20,42,1790447559134941847,1715760666,1,
T-strict-hedged-c20,39,1790447558774600454,2129304272,1,
T-strict-hedged-c20,47,1790447560046881079,1245094082,1,
T-strict-hedged-c20,45,1790447559739692487,1697411050,1,
T-strict-hedged-c20,53,1790447560175304041,1349128264,1,
T-strict-hedged-c20,50,1790447560125369996,1614515886,1,
T-strict-hedged-c20,48,1790447560063674484,1935116822,1,
T-strict-hedged-c20,57,1790447560360103238,1653519513,1,
T-strict-hedged-c20,51,1790447560167880715,2008544871,1,
T-strict-hedged-c20,62,1790447560786919328,1397666972,1,
T-strict-hedged-c20,59,1790447560478747714,1744823724,1,
T-strict-hedged-c20,56,1790447560359721881,1868603858,1,
T-strict-hedged-c20,46,1790447560034610275,2223103976,1,
T-strict-hedged-c20,52,1790447560171421523,2119128798,1,
T-strict-hedged-c20,54,1790447560249208953,2101798192,1,
T-strict-hedged-c20,65,1790447561291983039,1146956415,1,
T-strict-hedged-c20,60,1790447560517920531,1935033513,1,
T-strict-hedged-c20,63,1790447560850709233,1602397748,1,
T-strict-hedged-c20,49,1790447560116952797,2342586517,1,
T-strict-hedged-c20,68,1790447561739893026,734388774,1,
T-strict-hedged-c20,66,1790447561437110396,1051893338,1,
T-strict-hedged-c20,55,1790447560339888120,2224885818,1,
T-strict-hedged-c20,58,1790447560477937420,2139995117,1,
T-strict-hedged-c20,61,1790447560572959504,2183797477,1,
T-strict-hedged-c20,64,1790447560903911478,1942051886,1,
T-strict-hedged-c20,67,1790447561524439477,1469475613,1,
T-strict-hedged-c20,71,1790447562176433247,865562479,1,
T-strict-hedged-c20,70,1790447562013629016,1231288326,1,
T-strict-hedged-c20,69,1790447561998798824,1292151256,1,
T-strict-hedged-c20,76,1790447562290557848,1228420835,1,
T-strict-hedged-c20,74,1790447562228330731,1319104114,1,
T-strict-hedged-c20,72,1790447562184593013,1471380574,1,
T-strict-hedged-c20,77,1790447562351013384,1638891849,1,
T-strict-hedged-c20,75,1790447562257721119,1894258121,1,
T-strict-hedged-c20,79,1790447562452959904,1769604110,1,
T-strict-hedged-c20,81,1790447562459545995,2056389540,1,
T-strict-hedged-c20,83,1790447562489010125,2039514293,1,
T-strict-hedged-c20,86,1790447562756763500,1865123604,1,
T-strict-hedged-c20,78,1790447562438946201,2215994416,1,
T-strict-hedged-c20,89,1790447563042002187,1755996029,1,
T-strict-hedged-c20,92,1790447563518985437,1292916912,1,
T-strict-hedged-c20,95,1790447563989911820,823939037,1,
T-strict-hedged-c20,80,1790447562453108687,2427802423,1,
T-strict-hedged-c20,84,1790447562564781003,2340251015,1,
T-strict-hedged-c20,73,1790447562223578483,2793938936,1,
T-strict-hedged-c20,82,1790447562474288166,2563371619,1,
T-strict-hedged-c20,90,1790447563244923679,1870668079,1,
T-strict-hedged-c20,93,1790447563547441839,1605525848,1,
T-strict-hedged-c20,85,1790447562617938940,2559005896,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,87,1790447562845970352,2355494154,1,
T-strict-hedged-c20,88,1790447562993922042,2244591212,0,Internal error occurred: failed to generate token: while signing jwt: rpc error: code = Unavailable desc = token signing failed: threshold not met
T-strict-hedged-c20,98,1790447564515942306,851951657,1,
T-strict-hedged-c20,91,1790447563290957071,2148635194,1,
T-strict-hedged-c20,94,1790447563655980756,1821971878,1,
T-strict-hedged-c20,96,1790447564151987152,1468757624,1,
T-strict-hedged-c20,97,1790447564222581579,1551038103,1,
T-strict-hedged-c20,101,1790447564654947208,1185026542,1,
T-strict-hedged-c20,104,1790447564813855021,1055701788,1,
T-strict-hedged-c20,102,1790447564798005077,1383924625,1,
T-strict-hedged-c20,107,1790447565017524407,1260466728,1,
T-strict-hedged-c20,99,1790447564528529981,1896955724,1,
T-strict-hedged-c20,105,1790447564880917670,1660933570,1,
T-strict-hedged-c20,100,1790447564621902534,1923808621,1,
T-strict-hedged-c20,113,1790447565238520438,1643480190,1,
T-strict-hedged-c20,110,1790447565152974195,1734435085,1,
T-strict-hedged-c20,108,1790447565037666727,1928278360,1,
T-strict-hedged-c20,106,1790447564905038850,2148704949,1,
T-strict-hedged-c20,103,1790447564811909508,2249401234,1,
T-strict-hedged-c20,119,1790447565839980800,1299949534,1,
T-strict-hedged-c20,111,1790447565176951141,1992098630,1,
T-strict-hedged-c20,116,1790447565477962927,1716998418,1,
T-strict-hedged-c20,109,1790447565115598680,2079509021,1,
T-strict-hedged-c20,114,1790447565367900243,1854800410,1,
T-strict-hedged-c20,112,1790447565201471273,2049316653,1,
T-strict-hedged-c20,115,1790447565439600145,1811487896,1,
T-strict-hedged-c20,117,1790447565620751252,1715181590,1,
T-strict-hedged-c20,122,1790447566277997910,1139582757,1,
T-strict-hedged-c20,120,1790447565869563267,1799329998,1,
T-strict-hedged-c20,125,1790447566545716518,1140168519,1,
T-strict-hedged-c20,118,1790447565773626747,1998251030,1,
T-strict-hedged-c20,128,1790447566965951270,860062301,1,
T-strict-hedged-c20,121,1790447566181935901,1690954080,1,
T-strict-hedged-c20,123,1790447566425492185,1475425303,1,
T-strict-hedged-c20,124,1790447566541857837,1693063822,1,
T-strict-hedged-c20,131,1790447567139937531,1314825218,1,
T-strict-hedged-c20,130,1790447567061317070,1448436425,1,
T-strict-hedged-c20,134,1790447567195109279,1446656929,1,
T-strict-hedged-c20,126,1790447566882008022,1786963347,1,
T-strict-hedged-c20,127,1790447566887414991,1833628193,1,
T-strict-hedged-c20,136,1790447567250795772,1551198955,1,
T-strict-hedged-c20,129,1790447567053750358,1832265704,1,
T-strict-hedged-c20,140,1790447567668899967,1402541857,1,
T-strict-hedged-c20,146,1790447568234928771,1055636175,1,
T-strict-hedged-c20,143,1790447567826020211,1464931020,1,
T-strict-hedged-c20,149,1790447568641773096,732703348,1,
T-strict-hedged-c20,152,1790447568802001513,617693874,1,
T-strict-hedged-c20,132,1790447567169057402,2286343466,1,
T-strict-hedged-c20,135,1790447567222707768,2331278995,1,
T-strict-hedged-c20,133,1790447567194968571,2457999014,1,
T-strict-hedged-c20,137,1790447567251091440,2423836452,1,
T-strict-hedged-c20,139,1790447567417589872,2331041616,1,
T-strict-hedged-c20,144,1790447567872896710,1968073327,1,
T-strict-hedged-c20,138,1790447567335940361,2523989869,1,
T-strict-hedged-c20,141,1790447567685891715,2186056151,1,
T-strict-hedged-c20,142,1790447567771885201,2101412453,1,
T-strict-hedged-c20,147,1790447568454769978,1503193391,1,
