label,seq,start_unix_ns,latency_ns,ok,error
T3of5-optimistic-hedged-L0ms-c1,1,1790453053363441943,158689691,1,
T3of5-optimistic-hedged-L0ms-c1,2,1790453053522139776,150016715,1,
T3of5-optimistic-hedged-L0ms-c1,3,1790453053672161761,148663092,1,
T3of5-optimistic-hedged-L0ms-c1,4,1790453053820832259,152160773,1,
T3of5-optimistic-hedged-L0ms-c1,5,1790453053972998392,149232466,1,
T3of5-optimistic-hedged-L0ms-c1,6,1790453054122235792,149091603,1,
T3of5-optimistic-hedged-L0ms-c1,7,1790453054271332079,152676859,1,
T3of5-optimistic-hedged-L0ms-c1,8,1790453054424013099,150335913,1,
T3of5-optimistic-hedged-L0ms-c1,9,1790453054574354971,149544219,1,
T3of5-optimistic-hedged-L0ms-c1,10,1790453054723906637,152383841,1,
T3of5-optimistic-hedged-L0ms-c1,11,1790453054876295305,150086226,1,
T3of5-optimistic-hedged-L0ms-c1,12,1790453055026387773,149241328,1,
T3of5-optimistic-hedged-L0ms-c1,13,1790453055175634300,153058825,1,
T3of5-optimistic-hedged-L0ms-c1,14,1790453055328697750,167217230,1,
T3of5-optimistic-hedged-L0ms-c1,15,1790453055495919828,166687142,1,
T3of5-optimistic-hedged-L0ms-c1,16,1790453055662611396,158693950,1,
T3of5-optimistic-hedged-L0ms-c1,17,1790453055821311164,149464705,1,
T3of5-optimistic-hedged-L0ms-c1,18,1790453055970780449,149480331,1,
T3of5-optimistic-hedged-L0ms-c1,19,1790453056120265492,152694049,1,
T3of5-optimistic-hedged-L0ms-c1,20,1790453056272965878,151592624,1,
T3of5-optimistic-hedged-L0ms-c1,21,1790453056424563634,151306210,1,
T3of5-optimistic-hedged-L0ms-c1,22,1790453056575878147,162270655,1,
T3of5-optimistic-hedged-L0ms-c1,23,1790453056738153052,149387768,1,
T3of5-optimistic-hedged-L0ms-c1,24,1790453056887545620,148945456,1,
T3of5-optimistic-hedged-L0ms-c1,25,1790453057036496371,152433476,1,
T3of5-optimistic-hedged-L0ms-c1,26,1790453057188935670,149675281,1,
T3of5-optimistic-hedged-L0ms-c1,27,1790453057338640379,148925290,1,
T3of5-optimistic-hedged-L0ms-c1,28,1790453057487569910,154418545,1,
T3of5-optimistic-hedged-L0ms-c1,29,1790453057641997168,167992249,1,
T3of5-optimistic-hedged-L0ms-c1,30,1790453057809994006,166817994,1,
T3of5-optimistic-hedged-L0ms-c1,31,1790453057976817110,158577085,1,
T3of5-optimistic-hedged-L0ms-c1,32,1790453058135399738,149130193,1,
T3of5-optimistic-hedged-L0ms-c1,33,1790453058284534404,149357702,1,
T3of5-optimistic-hedged-L0ms-c1,34,1790453058433897522,153142005,1,
T3of5-optimistic-hedged-L0ms-c1,35,1790453058587044446,149365346,1,
T3of5-optimistic-hedged-L0ms-c1,36,1790453058736414250,149119973,1,
T3of5-optimistic-hedged-L0ms-c1,37,1790453058885538950,152550586,1,
T3of5-optimistic-hedged-L0ms-c1,38,1790453059038093956,149612051,1,
T3of5-optimistic-hedged-L0ms-c1,39,1790453059187710725,149219036,1,
T3of5-optimistic-hedged-L0ms-c1,40,1790453059336933989,152550298,1,
T3of5-optimistic-hedged-L0ms-c1,41,1790453059489488473,149741562,1,
T3of5-optimistic-hedged-L0ms-c1,42,1790453059639234557,148995346,1,
T3of5-optimistic-hedged-L0ms-c1,43,1790453059788234673,152442887,1,
T3of5-optimistic-hedged-L0ms-c1,44,1790453059940682099,167234884,1,
T3of5-optimistic-hedged-L0ms-c1,45,1790453060107922418,167294000,1,
T3of5-optimistic-hedged-L0ms-c1,46,1790453060275221136,158947009,1,
T3of5-optimistic-hedged-L0ms-c1,47,1790453060434172713,150920410,1,
T3of5-optimistic-hedged-L0ms-c1,48,1790453060585098655,151886703,1,
T3of5-optimistic-hedged-L0ms-c1,49,1790453060736991512,153883424,1,
T3of5-optimistic-hedged-L0ms-c1,50,1790453060890879937,149695856,1,
T3of5-optimistic-hedged-L0ms-c1,51,1790453061040580559,149285834,1,
T3of5-optimistic-hedged-L0ms-c1,52,1790453061189880726,153493002,1,
T3of5-optimistic-hedged-L0ms-c1,53,1790453061343378642,150001955,1,
T3of5-optimistic-hedged-L0ms-c1,54,1790453061493385673,149392078,1,
T3of5-optimistic-hedged-L0ms-c1,55,1790453061642784308,152885469,1,
T3of5-optimistic-hedged-L0ms-c1,56,1790453061795674950,150246877,1,
T3of5-optimistic-hedged-L0ms-c1,57,1790453061945926175,149180587,1,
T3of5-optimistic-hedged-L0ms-c1,58,1790453062095111276,153249188,1,
T3of5-optimistic-hedged-L0ms-c1,59,1790453062248366540,167344219,1,
T3of5-optimistic-hedged-L0ms-c1,60,1790453062415715511,167981248,1,
T3of5-optimistic-hedged-L0ms-c1,61,1790453062583701043,158849434,1,
T3of5-optimistic-hedged-L0ms-c1,62,1790453062742556257,150011737,1,
T3of5-optimistic-hedged-L0ms-c1,63,1790453062892573147,149014872,1,
