label,seq,start_unix_ns,latency_ns,ok,error
T3of5-optimistic-hedged-L0ms-c1,1,1790454229921960799,211082790,1,
T3of5-optimistic-hedged-L0ms-c1,2,1790454230133049146,207644448,1,
T3of5-optimistic-hedged-L0ms-c1,3,1790454230340699977,208210640,1,
T3of5-optimistic-hedged-L0ms-c1,4,1790454230548915002,207684570,1,
T3of5-optimistic-hedged-L0ms-c1,5,1790454230756603720,208139462,1,
T3of5-optimistic-hedged-L0ms-c1,6,1790454230964747776,207307662,1,
T3of5-optimistic-hedged-L0ms-c1,7,1790454231172059423,207230578,1,
T3of5-optimistic-hedged-L0ms-c1,8,1790454231379293805,208482750,1,
T3of5-optimistic-hedged-L0ms-c1,9,1790454231587780967,207790023,1,
T3of5-optimistic-hedged-L0ms-c1,10,1790454231795576904,206987646,1,
T3of5-optimistic-hedged-L0ms-c1,11,1790454232002569480,206597778,1,
T3of5-optimistic-hedged-L0ms-c1,12,1790454232209171789,206995826,1,
T3of5-optimistic-hedged-L0ms-c1,13,1790454232416173836,206737318,1,
T3of5-optimistic-hedged-L0ms-c1,14,1790454232622915782,208313601,1,
T3of5-optimistic-hedged-L0ms-c1,15,1790454232831233892,207683271,1,
T3of5-optimistic-hedged-L0ms-c1,16,1790454233038921984,207705761,1,
T3of5-optimistic-hedged-L0ms-c1,17,1790454233246633381,208054450,1,
T3of5-optimistic-hedged-L0ms-c1,18,1790454233454693024,209459232,1,
T3of5-optimistic-hedged-L0ms-c1,19,1790454233664157724,209028505,1,
T3of5-optimistic-hedged-L0ms-c1,20,1790454233873192494,207905967,1,
T3of5-optimistic-hedged-L0ms-c1,21,1790454234081103225,207373299,1,
T3of5-optimistic-hedged-L0ms-c1,22,1790454234288482563,207965134,1,
T3of5-optimistic-hedged-L0ms-c1,23,1790454234496452487,207424531,1,
T3of5-optimistic-hedged-L0ms-c1,24,1790454234703882770,208361984,1,
T3of5-optimistic-hedged-L0ms-c1,25,1790454234912250124,207439397,1,
T3of5-optimistic-hedged-L0ms-c1,26,1790454235119694284,207835141,1,
T3of5-optimistic-hedged-L0ms-c1,27,1790454235327535488,206855009,1,
T3of5-optimistic-hedged-L0ms-c1,28,1790454235534395319,206917570,1,
T3of5-optimistic-hedged-L0ms-c1,29,1790454235741328707,207508805,1,
T3of5-optimistic-hedged-L0ms-c1,30,1790454235948842319,207570682,1,
T3of5-optimistic-hedged-L0ms-c1,31,1790454236156418771,207274930,1,
T3of5-optimistic-hedged-L0ms-c1,32,1790454236363698831,208155095,1,
T3of5-optimistic-hedged-L0ms-c1,33,1790454236571859158,207963750,1,
T3of5-optimistic-hedged-L0ms-c1,34,1790454236779828612,208395048,1,
T3of5-optimistic-hedged-L0ms-c1,35,1790454236988229788,207581990,1,
T3of5-optimistic-hedged-L0ms-c1,36,1790454237195816092,208627495,1,
T3of5-optimistic-hedged-L0ms-c1,37,1790454237404448415,208296676,1,
T3of5-optimistic-hedged-L0ms-c1,38,1790454237612750456,207794437,1,
T3of5-optimistic-hedged-L0ms-c1,39,1790454237820549222,208022331,1,
T3of5-optimistic-hedged-L0ms-c1,40,1790454238028576832,207374005,1,
T3of5-optimistic-hedged-L0ms-c1,41,1790454238235956834,206828616,1,
T3of5-optimistic-hedged-L0ms-c1,42,1790454238442791379,207641327,1,
T3of5-optimistic-hedged-L0ms-c1,43,1790454238650437387,206840607,1,
T3of5-optimistic-hedged-L0ms-c1,44,1790454238857282880,206913138,1,
T3of5-optimistic-hedged-L0ms-c1,45,1790454239064201848,207866345,1,
T3of5-optimistic-hedged-L0ms-c1,46,1790454239272073574,210486309,1,
T3of5-optimistic-hedged-L0ms-c1,47,1790454239482565925,208177024,1,
T3of5-optimistic-hedged-L0ms-c1,48,1790454239690756758,208064843,1,
T3of5-optimistic-hedged-L0ms-c1,49,1790454239898827262,274608309,1,
T3of5-optimistic-hedged-L0ms-c1,50,1790454240173440216,207434414,1,
T3of5-optimistic-hedged-L0ms-c1,51,1790454240380879672,208410809,1,
T3of5-optimistic-hedged-L0ms-c1,52,1790454240589295544,207792423,1,
T3of5-optimistic-hedged-L0ms-c1,53,1790454240797098765,208055178,1,
T3of5-optimistic-hedged-L0ms-c1,54,1790454241005158328,317617158,1,
T3of5-optimistic-hedged-L0ms-c1,55,1790454241322781921,325896709,1,
T3of5-optimistic-hedged-L0ms-c1,56,1790454241648682803,288183926,1,
T3of5-optimistic-hedged-L0ms-c1,57,1790454241936870989,297815567,1,
T3of5-optimistic-hedged-L0ms-c1,58,1790454242234691085,239555714,1,
T3of5-optimistic-hedged-L0ms-c1,59,1790454242474253023,259951314,1,
T3of5-optimistic-hedged-L0ms-c1,60,1790454242734208964,226811545,1,
T3of5-optimistic-hedged-L0ms-c1,61,1790454242961024726,234418891,1,
T3of5-optimistic-hedged-L0ms-c1,62,1790454243195448832,247625339,1,
T3of5-optimistic-hedged-L0ms-c1,63,1790454243443078684,215201634,1,
T3of5-optimistic-hedged-L0ms-c1,64,1790454243658284924,216122364,1,
T3of5-optimistic-hedged-L0ms-c1,65,1790454243874411698,208811717,1,
T3of5-optimistic-hedged-L0ms-c1,66,1790454244083229387,207250823,1,
T3of5-optimistic-hedged-L0ms-c1,67,1790454244290486149,207228187,1,
T3of5-optimistic-hedged-L0ms-c1,68,1790454244497718728,207728220,1,
T3of5-optimistic-hedged-L0ms-c1,69,1790454244705451484,208103358,1,
T3of5-optimistic-hedged-L0ms-c1,70,1790454244913560176,207754149,1,
T3of5-optimistic-hedged-L0ms-c1,71,1790454245121319088,207228984,1,
T3of5-optimistic-hedged-L0ms-c1,72,1790454245328555627,207238369,1,
T3of5-optimistic-hedged-L0ms-c1,73,1790454245535799694,208117125,1,
T3of5-optimistic-hedged-L0ms-c1,74,1790454245743922955,208766268,1,
T3of5-optimistic-hedged-L0ms-c1,75,1790454245952698973,207172901,1,
T3of5-optimistic-hedged-L0ms-c1,76,1790454246159876803,207218474,1,
T3of5-optimistic-hedged-L0ms-c1,77,1790454246367099714,208102612,1,
T3of5-optimistic-hedged-L0ms-c1,78,1790454246575206879,208319000,1,
T3of5-optimistic-hedged-L0ms-c1,79,1790454246783530365,207968030,1,
T3of5-optimistic-hedged-L0ms-c1,80,1790454246991504398,208157906,1,
T3of5-optimistic-hedged-L0ms-c1,81,1790454247199668002,207733897,1,
T3of5-optimistic-hedged-L0ms-c1,82,1790454247407406455,207321951,1,
T3of5-optimistic-hedged-L0ms-c1,83,1790454247614734525,208337984,1,
T3of5-optimistic-hedged-L0ms-c1,84,1790454247823078327,207515459,1,
T3of5-optimistic-hedged-L0ms-c1,85,1790454248030598053,206899760,1,
T3of5-optimistic-hedged-L0ms-c1,86,1790454248237502078,208494139,1,
T3of5-optimistic-hedged-L0ms-c1,87,1790454248446002450,207816466,1,
T3of5-optimistic-hedged-L0ms-c1,88,1790454248653822973,209755589,1,
T3of5-optimistic-hedged-L0ms-c1,89,1790454248863583061,207337340,1,
