label,seq,start_unix_ns,latency_ns,ok,error
T3of5-strict-hedged-L0ms-c10,1,1790453837802966022,253008034,1,
T3of5-strict-hedged-L0ms-c10,5,1790453837803296266,255843684,1,
T3of5-strict-hedged-L0ms-c10,10,1790453837803514511,369436375,1,
T3of5-strict-hedged-L0ms-c10,9,1790453837803479528,376463048,1,
T3of5-strict-hedged-L0ms-c10,3,1790453837803185667,388105273,1,
T3of5-strict-hedged-L0ms-c10,6,1790453837803340577,412693133,1,
T3of5-strict-hedged-L0ms-c10,8,1790453837803440111,424677128,1,
T3of5-strict-hedged-L0ms-c10,4,1790453837803243807,448335550,1,
T3of5-strict-hedged-L0ms-c10,2,1790453837803126776,453078886,1,
T3of5-strict-hedged-L0ms-c10,7,1790453837803379827,452961356,1,
T3of5-strict-hedged-L0ms-c10,11,1790453838055981483,221820499,1,
T3of5-strict-hedged-L0ms-c10,12,1790453838059144679,305183066,1,
T3of5-strict-hedged-L0ms-c10,14,1790453838179947720,224276054,1,
T3of5-strict-hedged-L0ms-c10,13,1790453838172957561,255886411,1,
T3of5-strict-hedged-L0ms-c10,16,1790453838216040219,273531198,1,
T3of5-strict-hedged-L0ms-c10,17,1790453838228122889,295669470,1,
T3of5-strict-hedged-L0ms-c10,20,1790453838256343640,277526406,1,
T3of5-strict-hedged-L0ms-c10,19,1790453838256210050,311638094,1,
T3of5-strict-hedged-L0ms-c10,21,1790453838277807621,328806085,1,
T3of5-strict-hedged-L0ms-c10,18,1790453838251585780,356831355,1,
T3of5-strict-hedged-L0ms-c10,15,1790453838191296471,417263561,1,
T3of5-strict-hedged-L0ms-c10,23,1790453838404230277,225731479,1,
T3of5-strict-hedged-L0ms-c10,22,1790453838364334511,270136119,1,
T3of5-strict-hedged-L0ms-c10,24,1790453838428850699,220128274,1,
T3of5-strict-hedged-L0ms-c10,25,1790453838489577620,248546948,1,
T3of5-strict-hedged-L0ms-c10,26,1790453838523799251,248405083,1,
T3of5-strict-hedged-L0ms-c10,28,1790453838567854547,242442483,1,
T3of5-strict-hedged-L0ms-c10,27,1790453838533876180,280983833,1,
T3of5-strict-hedged-L0ms-c10,29,1790453838606627552,280309654,1,
T3of5-strict-hedged-L0ms-c10,32,1790453838629967941,276834564,1,
T3of5-strict-hedged-L0ms-c10,30,1790453838608421549,323407841,1,
T3of5-strict-hedged-L0ms-c10,34,1790453838648984282,288847264,1,
T3of5-strict-hedged-L0ms-c10,31,1790453838608563130,348322625,1,
T3of5-strict-hedged-L0ms-c10,33,1790453838634477352,326808372,1,
T3of5-strict-hedged-L0ms-c10,35,1790453838738130804,239535510,1,
T3of5-strict-hedged-L0ms-c10,36,1790453838772210961,240634111,1,
T3of5-strict-hedged-L0ms-c10,37,1790453838810303600,239748082,1,
T3of5-strict-hedged-L0ms-c10,38,1790453838814864860,235280335,1,
T3of5-strict-hedged-L0ms-c10,40,1790453838906809161,294517354,1,
T3of5-strict-hedged-L0ms-c10,41,1790453838931836734,330537804,1,
T3of5-strict-hedged-L0ms-c10,43,1790453838956891980,319088402,1,
T3of5-strict-hedged-L0ms-c10,46,1790453839012852497,277256455,1,
T3of5-strict-hedged-L0ms-c10,44,1790453838961290779,341683457,1,
T3of5-strict-hedged-L0ms-c10,47,1790453839050057577,262913926,1,
T3of5-strict-hedged-L0ms-c10,39,1790453838886944210,445035566,1,
T3of5-strict-hedged-L0ms-c10,42,1790453838937836104,396137701,1,
T3of5-strict-hedged-L0ms-c10,45,1790453838977672129,362175546,1,
T3of5-strict-hedged-L0ms-c10,48,1790453839050147747,292926194,1,
T3of5-strict-hedged-L0ms-c10,49,1790453839201333423,248392660,1,
T3of5-strict-hedged-L0ms-c10,50,1790453839262381217,288460301,1,
T3of5-strict-hedged-L0ms-c10,52,1790453839290115412,279025230,1,
T3of5-strict-hedged-L0ms-c10,53,1790453839302980423,275879928,1,
T3of5-strict-hedged-L0ms-c10,56,1790453839333978211,290217208,1,
T3of5-strict-hedged-L0ms-c10,55,1790453839331985378,350800348,1,
T3of5-strict-hedged-L0ms-c10,58,1790453839343077935,352409926,1,
T3of5-strict-hedged-L0ms-c10,51,1790453839275986566,421788133,1,
T3of5-strict-hedged-L0ms-c10,57,1790453839339852066,363446245,1,
T3of5-strict-hedged-L0ms-c10,54,1790453839312977648,392211766,1,
T3of5-strict-hedged-L0ms-c10,59,1790453839449732742,256553944,1,
T3of5-strict-hedged-L0ms-c10,60,1790453839550848592,239544340,1,
T3of5-strict-hedged-L0ms-c10,61,1790453839569150769,250155257,1,
T3of5-strict-hedged-L0ms-c10,62,1790453839578866997,248964597,1,
T3of5-strict-hedged-L0ms-c10,63,1790453839624202501,252717555,1,
T3of5-strict-hedged-L0ms-c10,64,1790453839682792058,237964002,1,
T3of5-strict-hedged-L0ms-c10,65,1790453839695494374,289638146,1,
T3of5-strict-hedged-L0ms-c10,67,1790453839703302183,281969606,1,
T3of5-strict-hedged-L0ms-c10,68,1790453839705192653,329889132,1,
T3of5-strict-hedged-L0ms-c10,66,1790453839697779118,382298517,1,
T3of5-strict-hedged-L0ms-c10,69,1790453839706289864,373839692,1,
T3of5-strict-hedged-L0ms-c10,70,1790453839790399149,297417638,1,
T3of5-strict-hedged-L0ms-c10,72,1790453839827838363,262000850,1,
T3of5-strict-hedged-L0ms-c10,71,1790453839819327417,274611249,1,
T3of5-strict-hedged-L0ms-c10,73,1790453839876926931,236799203,1,
T3of5-strict-hedged-L0ms-c10,74,1790453839920763292,263262787,1,
T3of5-strict-hedged-L0ms-c10,76,1790453839985273657,224985388,1,
T3of5-strict-hedged-L0ms-c10,75,1790453839985138917,275466989,1,
T3of5-strict-hedged-L0ms-c10,77,1790453840035088594,247227201,1,
T3of5-strict-hedged-L0ms-c10,79,1790453840080132320,291855840,1,
T3of5-strict-hedged-L0ms-c10,80,1790453840087822721,321163567,1,
T3of5-strict-hedged-L0ms-c10,81,1790453840089844821,333964665,1,
T3of5-strict-hedged-L0ms-c10,83,1790453840113733648,326141476,1,
T3of5-strict-hedged-L0ms-c10,84,1790453840184032032,264964278,1,
T3of5-strict-hedged-L0ms-c10,78,1790453840080085628,375053469,1,
T3of5-strict-hedged-L0ms-c10,82,1790453840093942716,373950412,1,
T3of5-strict-hedged-L0ms-c10,85,1790453840210265559,282623807,1,
